Time	Insulin	IR_beta	IR_beta_pY1146	IR_beta_refractory	k1
3.7	1	2.60262	5.34796	8.61013	0.5576
3.8	1	2.51045	5.24062	8.80963	0.5576
3.9	1	2.42439	5.13338	9.00294	0.5576
4	1	2.34406	5.02655	9.19009	0.5576
4.1	1	2.26913	4.92043	9.37115	0.5576
4.2	1	2.19926	4.81525	9.5462	0.5576
4.3	1	2.13414	4.71125	9.71532	0.5576
4.4	1	2.0735	4.60862	9.87859	0.5576
4.5	1	2.01704	4.50753	10.0361	0.5576
4.6	1	1.96451	4.40814	10.1881	0.5576
4.7	1	1.91567	4.31057	10.3345	0.5576
4.8	1	1.87029	4.21494	10.4755	0.5576
4.9	1	1.82815	4.12133	10.6112	0.5576
5	1	1.78904	4.02983	10.7418	0.5576
5.1	1	1.75278	3.94049	10.8674	0.5576
5.2	1	1.71917	3.85337	10.9882	0.5576
5.3	1	1.68805	3.76851	11.1042	0.5576
5.4	1	1.65925	3.68592	11.2155	0.5576
5.5	1	1.63264	3.60564	11.3224	0.5576
5.6	1	1.60805	3.52766	11.425	0.5576
5.7	1	1.58536	3.45199	11.5234	0.5576
5.8	1	1.56445	3.37863	11.6176	0.5576
5.9	1	1.54519	3.30755	11.708	0.5576
6	1	1.52747	3.23874	11.7945	0.5576
6.1	1	1.51118	3.17218	11.8773	0.5576
6.2	1	1.49624	3.10784	11.9566	0.5576
6.3	1	1.48254	3.04568	12.0325	0.5576
6.4	1	1.47	2.98568	12.105	0.5576
6.5	1	1.45854	2.92779	12.1744	0.5576
6.6	1	1.44808	2.87197	12.2407	0.5576
6.7	1	1.43856	2.81818	12.304	0.5576
6.8	1	1.4299	2.76637	12.3644	0.5576
6.9	1	1.42204	2.71651	12.4222	0.5576
7	1	1.41492	2.66853	12.4773	0.5576
7.1	1	1.4085	2.6224	12.5298	0.5576
7.2	1	1.40271	2.57807	12.5799	0.5576
7.3	1	1.3975	2.53547	12.6277	0.5576
7.4	1	1.39285	2.49458	12.6733	0.5576
7.5	1	1.38869	2.45533	12.7167	0.5576
7.6	1	1.385	2.41767	12.758	0.5576
7.7	1	1.38174	2.38156	12.7974	0.5576
7.8	1	1.37887	2.34695	12.8349	0.5576
7.9	1	1.37636	2.31379	12.8706	0.5576
8	1	1.37418	2.28203	12.9045	0.5576
8.1	1	1.37231	2.25162	12.9368	0.5576
8.2	1	1.37071	2.22253	12.9675	0.5576
8.3	1	1.36937	2.19469	12.9966	0.5576
8.4	1	1.36827	2.16807	13.0244	0.5576
8.5	1	1.36737	2.14262	13.0507	0.5576
8.6	1	1.36667	2.1183	13.0757	0.5576
8.7	1	1.36614	2.09507	13.0995	0.5576
8.8	1	1.36577	2.07289	13.122	0.5576
8.9	1	1.36555	2.05171	13.1434	0.5576
9	1	1.36545	2.0315	13.1638	0.5576
9.1	1	1.36547	2.01222	13.183	0.5576
9.2	1	1.3656	1.99383	13.2013	0.5576
9.3	1	1.36582	1.9763	13.2186	0.5576
9.4	1	1.36612	1.9596	13.235	0.5576
9.5	1	1.36649	1.94368	13.2505	0.5576
9.6	1	1.36693	1.92851	13.2653	0.5576
9.7	1	1.36743	1.91408	13.2792	0.5576
9.8	1	1.36797	1.90033	13.2924	0.5576
9.9	1	1.36856	1.88725	13.3049	0.5576
10	1	1.36918	1.87481	13.3167	0.5576

0	1	16.5607	0	0	0.5639
0.1	1	15.6527	0.886726	0.021249	0.5639
0.2	1	14.7948	1.68397	0.0819683	0.5639
0.3	1	13.9843	2.39853	0.177881	0.5639
0.4	1	13.2189	3.03677	0.305046	0.5639
0.5	1	12.4963	3.60462	0.459833	0.5639
0.6	1	11.8142	4.10764	0.638901	0.5639
0.7	1	11.1706	4.55097	0.839183	0.5639
0.8	1	10.5634	4.93944	1.05786	0.5639
0.9	1	9.99082	5.27752	1.29236	0.5639
1	1	9.45099	5.5694	1.54031	0.5639
1.1	1	8.94219	5.81896	1.79956	0.5639
1.2	1	8.46277	6.02982	2.06812	0.5639
1.3	1	8.01116	6.20532	2.34422	0.5639
1.4	1	7.58589	6.3486	2.62622	0.5639
1.5	1	7.18553	6.46255	2.91263	0.5639
1.6	1	6.80875	6.54985	3.20211	0.5639
1.7	1	6.45425	6.613	3.49346	0.5639
1.8	1	6.12083	6.6543	3.78557	0.5639
1.9	1	5.80734	6.6759	4.07747	0.5639
2	1	5.51267	6.67975	4.36828	0.5639
2.1	1	5.23579	6.6677	4.65722	0.5639
2.2	1	4.97571	6.64143	4.94358	0.5639
2.3	1	4.73148	6.60248	5.22674	0.5639
2.4	1	4.50223	6.5523	5.50618	0.5639
2.5	1	4.28711	6.4922	5.7814	0.5639
2.6	1	4.08532	6.42339	6.052	0.5639
2.7	1	3.8961	6.34699	6.31761	0.5639
2.8	1	3.71873	6.26403	6.57795	0.5639
2.9	1	3.55254	6.17543	6.83274	0.5639
3	1	3.39687	6.08206	7.08178	0.5639
3.1	1	3.25112	5.9847	7.32489	0.5639
3.2	1	3.11472	5.88406	7.56194	0.5639
3.3	1	2.9871	5.78079	7.79282	0.5639
3.4	1	2.86777	5.67548	8.01746	0.5639
3.5	1	2.75622	5.56868	8.23581	0.5639
3.6	1	2.652	5.46086	8.44785	0.5639
3.7	1	2.55466	5.35246	8.65358	0.5639
3.8	1	2.4638	5.24388	8.85302	0.5639
3.9	1	2.37903	5.13548	9.0462	0.5639
4	1	2.29997	5.02756	9.23318	0.5639
4.1	1	2.22628	4.92041	9.41402	0.5639
4.2	1	2.15763	4.81428	9.58879	0.5639
4.3	1	2.09371	4.7094	9.7576	0.5639
4.4	1	2.03423	4.60595	9.92052	0.5639
4.5	1	1.97891	4.50412	10.0777	0.5639
4.6	1	1.92749	4.40404	10.2292	0.5639
4.7	1	1.87972	4.30584	10.3751	0.5639
4.8	1	1.83538	4.20964	10.5157	0.5639
4.9	1	1.79424	4.11552	10.6509	0.5639
5	1	1.75611	4.02356	10.781	0.5639
5.1	1	1.72078	3.93381	10.9061	0.5639
5.2	1	1.68808	3.84633	11.0263	0.5639
5.3	1	1.65783	3.76115	11.1417	0.5639
5.4	1	1.62988	3.67829	11.2525	0.5639
5.5	1	1.60407	3.59778	11.3589	0.5639
5.6	1	1.58026	3.51961	11.4608	0.5639
5.7	1	1.55832	3.44379	11.5586	0.5639
5.8	1	1.53812	3.3703	11.6523	0.5639
5.9	1	1.51954	3.29913	11.742	0.5639
6	1	1.50248	3.23026	11.828	0.5639
6.1	1	1.48682	3.16367	11.9102	0.5639
6.2	1	1.47247	3.09932	11.9889	0.5639
6.3	1	1.45935	3.03718	12.0642	0.5639
6.4	1	1.44735	2.97721	12.1361	0.5639
6.5	1	1.43641	2.91938	12.2049	0.5639
6.6	1	1.42645	2.86364	12.2706	0.5639
6.7	1	1.41739	2.80994	12.3334	0.5639
6.8	1	1.40918	2.75825	12.3933	0.5639
6.9	1	1.40174	2.7085	12.4505	0.5639
7	1	1.39503	2.66066	12.505	0.5639
7.1	1	1.38898	2.61468	12.5571	0.5639
7.2	1	1.38355	2.5705	12.6067	0.5639
7.3	1	1.37869	2.52807	12.6539	0.5639
7.4	1	1.37436	2.48735	12.699	0.5639
7.5	1	1.37051	2.44827	12.7419	0.5639
7.6	1	1.36711	2.4108	12.7828	0.5639
7.7	1	1.36411	2.37489	12.8217	0.5639
7.8	1	1.3615	2.34047	12.8587	0.5639
7.9	1	1.35923	2.3075	12.894	0.5639
8	1	1.35728	2.27594	12.9275	0.5639
8.1	1	1.35562	2.24574	12.9593	0.5639
8.2	1	1.35423	2.21684	12.9896	0.5639
8.3	1	1.35308	2.18921	13.0184	0.5639
8.4	1	1.35214	2.16279	13.0458	0.5639
8.5	1	1.35141	2.13754	13.0718	0.5639
8.6	1	1.35087	2.11342	13.0964	0.5639
8.7	1	1.35048	2.09039	13.1198	0.5639
8.8	1	1.35025	2.06841	13.1421	0.5639
8.9	1	1.35015	2.04743	13.1631	0.5639
9	1	1.35017	2.02741	13.1831	0.5639
9.1	1	1.3503	2.00832	13.2021	0.5639
9.2	1	1.35053	1.99012	13.2201	0.5639
9.3	1	1.35084	1.97277	13.2371	0.5639
9.4	1	1.35123	1.95625	13.2532	0.5639
9.5	1	1.35169	1.94051	13.2685	0.5639
9.6	1	1.3522	1.92552	13.283	0.5639
9.7	1	1.35277	1.91125	13.2967	0.5639
9.8	1	1.35337	1.89767	13.3097	0.5639
9.9	1	1.35402	1.88475	13.3219	0.5639
10	1	1.3547	1.87247	13.3335	0.5639

0	1	16.5607	0	0	0.5702
0.1	1	15.6429	0.896351	0.0214819	0.5702
0.2	1	14.7761	1.70171	0.0828496	0.5702
0.3	1	13.9579	2.42304	0.179757	0.5702
0.4	1	13.1857	3.06685	0.308201	0.5702
0.5	1	12.457	3.63921	0.464495	0.5702
0.6	1	11.7697	4.14577	0.645251	0.5702
0.7	1	11.1215	4.5918	0.847357	0.5702
0.8	1	10.5105	4.98223	1.06796	0.5702
0.9	1	9.93464	5.32162	1.30445	0.5702
1	1	9.39205	5.61424	1.55442	0.5702
1.1	1	8.88096	5.86404	1.8157	0.5702
1.2	1	8.39971	6.07471	2.0863	0.5702
1.3	1	7.94666	6.24965	2.36439	0.5702
1.4	1	7.52031	6.39206	2.64834	0.5702
1.5	1	7.1192	6.50487	2.93664	0.5702
1.6	1	6.74194	6.59082	3.22795	0.5702
1.7	1	6.38724	6.65243	3.52103	0.5702
1.8	1	6.05385	6.69205	3.81481	0.5702
1.9	1	5.74059	6.71185	4.10827	0.5702
2	1	5.44633	6.71382	4.40055	0.5702
2.1	1	5.17002	6.69983	4.69086	0.5702
2.2	1	4.91065	6.67157	4.97849	0.5702
2.3	1	4.66727	6.63061	5.26283	0.5702
2.4	1	4.43895	6.57842	5.54333	0.5702
2.5	1	4.22486	6.51633	5.81952	0.5702
2.6	1	4.02418	6.44555	6.09099	0.5702
2.7	1	3.83612	6.36721	6.35738	0.5702
2.8	1	3.65997	6.28235	6.61839	0.5702
2.9	1	3.49504	6.19191	6.87376	0.5702
3	1	3.34066	6.09675	7.1233	0.5702
3.1	1	3.19623	5.99766	7.36682	0.5702
3.2	1	3.06115	5.89536	7.6042	0.5702
3.3	1	2.93488	5.7905	7.83533	0.5702
3.4	1	2.81689	5.68368	8.06014	0.5702
3.5	1	2.70668	5.57543	8.2786	0.5702
3.6	1	2.60379	5.46624	8.49068	0.5702
3.7	1	2.50777	5.35655	8.69639	0.5702
3.8	1	2.41822	5.24675	8.89574	0.5702
3.9	1	2.33473	5.1372	9.08879	0.5702
4	1	2.25693	5.0282	9.27557	0.5702
4.1	1	2.18448	4.92005	9.45617	0.5702
4.2	1	2.11704	4.813	9.63067	0.5702
4.3	1	2.05431	4.70725	9.79915	0.5702
4.4	1	1.99598	4.60302	9.96172	0.5702
4.5	1	1.94178	4.50045	10.1185	0.5702
4.6	1	1.89144	4.39971	10.2696	0.5702
4.7	1	1.84474	4.3009	10.4151	0.5702
4.8	1	1.80142	4.20415	10.5551	0.5702
4.9	1	1.76127	4.10954	10.6899	0.5702
5	1	1.7241	4.01713	10.8195	0.5702
5.1	1	1.68969	3.927	10.944	0.5702
5.2	1	1.65788	3.83917	11.0637	0.5702
5.3	1	1.6285	3.75369	11.1785	0.5702
5.4	1	1.60137	3.67058	11.2888	0.5702
5.5	1	1.57635	3.58985	11.3945	0.5702
5.6	1	1.5533	3.51151	11.4959	0.5702
5.7	1	1.53209	3.43554	11.5931	0.5702
5.8	1	1.51259	3.36194	11.6862	0.5702
5.9	1	1.49468	3.2907	11.7753	0.5702
6	1	1.47825	3.22178	11.8607	0.5702
6.1	1	1.4632	3.15516	11.9423	0.5702
6.2	1	1.44944	3.09082	12.0205	0.5702
6.3	1	1.43686	3.0287	12.0951	0.5702
6.4	1	1.4254	2.96879	12.1665	0.5702
6.5	1	1.41496	2.91102	12.2347	0.5702
6.6	1	1.40547	2.85536	12.2999	0.5702
6.7	1	1.39687	2.80177	12.3621	0.5702
6.8	1	1.38909	2.75019	12.4214	0.5702
6.9	1	1.38206	2.70058	12.4781	0.5702
7	1	1.37574	2.65288	12.5321	0.5702
7.1	1	1.37006	2.60704	12.5836	0.5702
7.2	1	1.36498	2.56302	12.6327	0.5702
7.3	1	1.36045	2.52077	12.6795	0.5702
7.4	1	1.35642	2.48022	12.7241	0.5702
7.5	1	1.35287	2.44133	12.7665	0.5702
7.6	1	1.34974	2.40405	12.8069	0.5702
7.7	1	1.34701	2.36832	12.8454	0.5702
7.8	1	1.34464	2.3341	12.882	0.5702
7.9	1	1.3426	2.30133	12.9168	0.5702
8	1	1.34087	2.26997	12.9499	0.5702
8.1	1	1.33941	2.23997	12.9813	0.5702
8.2	1	1.33821	2.21127	13.0112	0.5702
8.3	1	1.33724	2.18384	13.0396	0.5702
8.4	1	1.33647	2.15762	13.0666	0.5702
8.5	1	1.3359	2.13258	13.0922	0.5702
8.6	1	1.3355	2.10866	13.1165	0.5702
8.7	1	1.33525	2.08583	13.1396	0.5702
8.8	1	1.33515	2.06404	13.1615	0.5702
8.9	1	1.33517	2.04325	13.1823	0.5702
9	1	1.3353	2.02343	13.202	0.5702
9.1	1	1.33553	2.00453	13.2206	0.5702
9.2	1	1.33585	1.98651	13.2383	0.5702
9.3	1	1.33625	1.96935	13.2551	0.5702
9.4	1	1.33672	1.953	13.271	0.5702
9.5	1	1.33726	1.93744	13.286	0.5702
9.6	1	1.33784	1.92262	13.3002	0.5702
9.7	1	1.33847	1.90852	13.3137	0.5702
9.8	1	1.33914	1.89511	13.3265	0.5702
9.9	1	1.33984	1.88235	13.3385	0.5702
10	1	1.34056	1.87022	13.3499	0.5702

0	1	16.5607	0	0	0.5765
0.1	1	15.633	0.90597	0.0217147	0.5765
0.2	1	14.7575	1.71943	0.0837302	0.5765
0.3	1	13.9316	2.44751	0.181631	0.5765
0.4	1	13.1525	3.09686	0.31135	0.5765
0.5	1	12.4179	3.67368	0.469147	0.5765
0.6	1	11.7254	4.18375	0.651584	0.5765
0.7	1	11.0728	4.63245	0.855508	0.5765
0.8	1	10.4579	5.02479	1.07802	0.5765
0.9	1	9.87877	5.36545	1.31649	0.5765
1	1	9.33347	5.65877	1.56847	0.5765
1.1	1	8.82016	5.90877	1.83178	0.5765
1.2	1	8.33712	6.11921	2.10438	0.5765
1.3	1	7.88269	6.29357	2.38445	0.5765
1.4	1	7.45531	6.43507	2.67033	0.5765
1.5	1	7.05348	6.54672	2.9605	0.5765
1.6	1	6.67581	6.63129	3.25361	0.5765
1.7	1	6.32095	6.69134	3.54842	0.5765
1.8	1	5.98762	6.72927	3.84382	0.5765
1.9	1	5.67463	6.74725	4.13883	0.5765
2	1	5.38082	6.74733	4.43256	0.5765
2.1	1	5.10512	6.73138	4.72421	0.5765
2.2	1	4.84649	6.70113	5.01309	0.5765
2.3	1	4.60396	6.65818	5.29857	0.5765
2.4	1	4.37662	6.60398	5.58011	0.5765
2.5	1	4.16358	6.53988	5.85725	0.5765
2.6	1	3.96401	6.46714	6.12956	0.5765
2.7	1	3.77714	6.38687	6.3967	0.5765
2.8	1	3.60223	6.30012	6.65836	0.5765
2.9	1	3.43857	6.20784	6.9143	0.5765
3	1	3.28549	6.11091	7.16431	0.5765
3.1	1	3.14238	6.01011	7.40822	0.5765
3.2	1	3.00864	5.90616	7.6459	0.5765
3.3	1	2.88371	5.79973	7.87727	0.5765
3.4	1	2.76706	5.69141	8.10224	0.5765
3.5	1	2.65819	5.58174	8.32078	0.5765
3.6	1	2.55662	5.4712	8.53289	0.5765
3.7	1	2.46192	5.36023	8.73855	0.5765
3.8	1	2.37367	5.24923	8.93781	0.5765
3.9	1	2.29145	5.13855	9.1307	0.5765
4	1	2.21491	5.02851	9.31728	0.5765
4.1	1	2.14369	4.91938	9.49763	0.5765
4.2	1	2.07745	4.81142	9.67184	0.5765
4.3	1	2.01589	4.70483	9.83999	0.5765
4.4	1	1.9587	4.59982	10.0022	0.5765
4.5	1	1.90561	4.49655	10.1585	0.5765
4.6	1	1.85636	4.39516	10.3092	0.5765
4.7	1	1.81069	4.29577	10.4542	0.5765
4.8	1	1.76838	4.19849	10.5938	0.5765
4.9	1	1.72922	4.1034	10.7281	0.5765
5	1	1.69298	4.01057	10.8572	0.5765
5.1	1	1.65949	3.92006	10.9812	0.5765
5.2	1	1.62855	3.83191	11.1002	0.5765
5.3	1	1.60001	3.74615	11.2146	0.5765
5.4	1	1.57369	3.6628	11.3242	0.5765
5.5	1	1.54945	3.58186	11.4294	0.5765
5.6	1	1.52714	3.50336	11.5302	0.5765
5.7	1	1.50664	3.42726	11.6268	0.5765
5.8	1	1.48782	3.35357	11.7193	0.5765
5.9	1	1.47056	3.28226	11.8079	0.5765
6	1	1.45476	3.2133	11.8926	0.5765
6.1	1	1.4403	3.14668	11.9737	0.5765
6.2	1	1.4271	3.08235	12.0513	0.5765
6.3	1	1.41507	3.02027	12.1254	0.5765
6.4	1	1.40412	2.96041	12.1962	0.5765
6.5	1	1.39417	2.90272	12.2638	0.5765
6.6	1	1.38514	2.84715	12.3284	0.5765
6.7	1	1.37698	2.79367	12.3901	0.5765
6.8	1	1.36962	2.74221	12.4489	0.5765
6.9	1	1.36298	2.69273	12.505	0.5765
7	1	1.35703	2.64518	12.5585	0.5765
7.1	1	1.35171	2.5995	12.6095	0.5765
7.2	1	1.34696	2.55565	12.6581	0.5765
7.3	1	1.34275	2.51356	12.7044	0.5765
7.4	1	1.33902	2.4732	12.7485	0.5765
7.5	1	1.33575	2.43449	12.7905	0.5765
7.6	1	1.33289	2.3974	12.8304	0.5765
7.7	1	1.3304	2.36187	12.8684	0.5765
7.8	1	1.32827	2.32784	12.9046	0.5765
7.9	1	1.32645	2.29528	12.939	0.5765
8	1	1.32493	2.26412	12.9717	0.5765
8.1	1	1.32366	2.23432	13.0027	0.5765
8.2	1	1.32264	2.20582	13.0322	0.5765
8.3	1	1.32184	2.17859	13.0603	0.5765
8.4	1	1.32124	2.15258	13.0869	0.5765
8.5	1	1.32081	2.12774	13.1122	0.5765
8.6	1	1.32055	2.10402	13.1361	0.5765
8.7	1	1.32043	2.08139	13.1589	0.5765
8.8	1	1.32045	2.05979	13.1805	0.5765
8.9	1	1.32058	2.0392	13.2009	0.5765
9	1	1.32081	2.01956	13.2203	0.5765
9.1	1	1.32114	2.00085	13.2387	0.5765
9.2	1	1.32155	1.98302	13.2561	0.5765
9.3	1	1.32204	1.96604	13.2726	0.5765
9.4	1	1.32258	1.94986	13.2883	0.5765
9.5	1	1.32318	1.93447	13.3031	0.5765
9.6	1	1.32383	1.91982	13.3171	0.5765
9.7	1	1.32452	1.90589	13.3303	0.5765
9.8	1	1.32524	1.89264	13.3428	0.5765
9.9	1	1.32599	1.88003	13.3547	0.5765
10	1	1.32677	1.86806	13.3659	0.5765

0	1	16.5607	0	0	0.5828
0.1	1	15.6232	0.915582	0.0219474	0.5828
0.2	1	14.739	1.73713	0.08461	0.5828
0.3	1	13.9053	2.47194	0.183502	0.5828
0.4	1	13.1194	3.12679	0.314494	0.5828
0.5	1	12.3789	3.70804	0.473789	0.5828
0.6	1	11.6812	4.22157	0.657902	0.5828
0.7	1	11.0242	4.6729	0.863634	0.5828
0.8	1	10.4055	5.06712	1.08805	0.5828
0.9	1	9.82321	5.40901	1.32848	0.5828
1	1	9.27526	5.70298	1.58247	0.5828
1.1	1	8.75978	5.95315	1.84778	0.5828
1.2	1	8.275	6.16334	2.12237	0.5828
1.3	1	7.81923	6.33707	2.4044	0.5828
1.4	1	7.39087	6.47765	2.69219	0.5828
1.5	1	6.98839	6.58811	2.98421	0.5828
1.6	1	6.61034	6.67127	3.2791	0.5828
1.7	1	6.25536	6.72975	3.5756	0.5828
1.8	1	5.92214	6.76595	3.87262	0.5828
1.9	1	5.60945	6.78211	4.16915	0.5828
2	1	5.31613	6.78029	4.46429	0.5828
2.1	1	5.04106	6.76238	4.75727	0.5828
2.2	1	4.78321	6.73014	5.04737	0.5828
2.3	1	4.54157	6.68517	5.33397	0.5828
2.4	1	4.31521	6.62897	5.61653	0.5828
2.5	1	4.10324	6.56288	5.89459	0.5828
2.6	1	3.90482	6.48817	6.16772	0.5828
2.7	1	3.71915	6.40598	6.43558	0.5828
2.8	1	3.54548	6.31735	6.69787	0.5828
2.9	1	3.3831	6.22325	6.95435	0.5828
3	1	3.23134	6.12456	7.20481	0.5828
3.1	1	3.08956	6.02206	7.44909	0.5828
3.2	1	2.95715	5.91649	7.68707	0.5828
3.3	1	2.83357	5.8085	7.91864	0.5828
3.4	1	2.71826	5.6987	8.14375	0.5828
3.5	1	2.61072	5.58761	8.36237	0.5828
3.6	1	2.51049	5.47574	8.57448	0.5828
3.7	1	2.4171	5.36352	8.78009	0.5828
3.8	1	2.33013	5.25134	8.97923	0.5828
3.9	1	2.24919	5.13956	9.17196	0.5828
4	1	2.17389	5.02849	9.35833	0.5828
4.1	1	2.10389	4.9184	9.53842	0.5828
4.2	1	2.03884	4.80955	9.71231	0.5828
4.3	1	1.97844	4.70215	9.88012	0.5828
4.4	1	1.92238	4.59638	10.0419	0.5828
4.5	1	1.87038	4.49242	10.1979	0.5828
4.6	1	1.82219	4.3904	10.3481	0.5828
4.7	1	1.77756	4.29044	10.4927	0.5828
4.8	1	1.73625	4.19265	10.6318	0.5828
4.9	1	1.69804	4.0971	10.7656	0.5828
5	1	1.66273	4.00387	10.8941	0.5828
5.1	1	1.63013	3.913	11.0176	0.5828
5.2	1	1.60006	3.82454	11.1361	0.5828
5.3	1	1.57233	3.73852	11.2499	0.5828
5.4	1	1.54681	3.65494	11.359	0.5828
5.5	1	1.52333	3.57383	11.4636	0.5828
5.6	1	1.50175	3.49517	11.5638	0.5828
5.7	1	1.48194	3.41896	11.6598	0.5828
5.8	1	1.46379	3.34518	11.7517	0.5828
5.9	1	1.44717	3.27382	11.8397	0.5828
6	1	1.43197	3.20484	11.9239	0.5828
6.1	1	1.41809	3.13822	12.0044	0.5828
6.2	1	1.40544	3.07391	12.0814	0.5828
6.3	1	1.39393	3.01188	12.1549	0.5828
6.4	1	1.38348	2.95208	12.2251	0.5828
6.5	1	1.374	2.89447	12.2922	0.5828
6.6	1	1.36543	2.83901	12.3563	0.5828
6.7	1	1.35769	2.78564	12.4174	0.5828
6.8	1	1.35073	2.73431	12.4757	0.5828
6.9	1	1.34448	2.68497	12.5313	0.5828
7	1	1.33889	2.63757	12.5842	0.5828
7.1	1	1.33391	2.59206	12.6347	0.5828
7.2	1	1.32948	2.54837	12.6829	0.5828
7.3	1	1.32557	2.50646	12.7287	0.5828
7.4	1	1.32213	2.46628	12.7723	0.5828
7.5	1	1.31913	2.42776	12.8138	0.5828
7.6	1	1.31652	2.39086	12.8533	0.5828
7.7	1	1.31428	2.35553	12.8909	0.5828
7.8	1	1.31237	2.3217	12.9266	0.5828
7.9	1	1.31076	2.28934	12.9606	0.5828
8	1	1.30943	2.25838	12.9929	0.5828
8.1	1	1.30836	2.22878	13.0236	0.5828
8.2	1	1.30751	2.20049	13.0527	0.5828
8.3	1	1.30687	2.17347	13.0804	0.5828
8.4	1	1.30641	2.14765	13.1066	0.5828
8.5	1	1.30613	2.12301	13.1316	0.5828
8.6	1	1.306	2.09949	13.1552	0.5828
8.7	1	1.306	2.07705	13.1777	0.5828
8.8	1	1.30613	2.05565	13.1989	0.5828
8.9	1	1.30637	2.03525	13.2191	0.5828
9	1	1.3067	2.0158	13.2382	0.5828
9.1	1	1.30712	1.99728	13.2563	0.5828
9.2	1	1.30761	1.97963	13.2735	0.5828
9.3	1	1.30817	1.96282	13.2897	0.5828
9.4	1	1.30879	1.94683	13.3051	0.5828
9.5	1	1.30946	1.93161	13.3196	0.5828
9.6	1	1.31017	1.91712	13.3334	0.5828
9.7	1	1.31091	1.90335	13.3464	0.5828
9.8	1	1.31168	1.89026	13.3588	0.5828
9.9	1	1.31248	1.87781	13.3704	0.5828
10	1	1.31329	1.86598	13.3814	0.5828

0	1	16.5607	0	0	0.5891
0.1	1	15.6133	0.925189	0.02218	0.5891
0.2	1	14.7204	1.75481	0.0854891	0.5891
0.3	1	13.879	2.49631	0.18537	0.5891
0.4	1	13.0864	3.15664	0.317632	0.5891
0.5	1	12.34	3.74228	0.478422	0.5891
0.6	1	11.6373	4.25925	0.664204	0.5891
0.7	1	10.9758	4.71316	0.871736	0.5891
0.8	1	10.3534	5.10922	1.09805	0.5891
0.9	1	9.76797	5.4523	1.34043	0.5891
1	1	9.21741	5.7469	1.5964	0.5891
1.1	1	8.69981	5.99719	1.8637	0.5891
1.2	1	8.21335	6.20708	2.14027	0.5891
1.3	1	7.7563	6.38016	2.42424	0.5891
1.4	1	7.327	6.51978	2.71392	0.5891
1.5	1	6.9239	6.62903	3.00778	0.5891
1.6	1	6.54552	6.71076	3.30442	0.5891
1.7	1	6.19046	6.76764	3.6026	0.5891
1.8	1	5.85739	6.80211	3.90121	0.5891
1.9	1	5.54504	6.81644	4.19923	0.5891
2	1	5.25224	6.8127	4.49577	0.5891
2.1	1	4.97784	6.79282	4.79004	0.5891
2.2	1	4.72079	6.75858	5.08134	0.5891
2.3	1	4.48006	6.71161	5.36904	0.5891
2.4	1	4.25471	6.6534	5.65259	0.5891
2.5	1	4.04384	6.58533	5.93154	0.5891
2.6	1	3.84658	6.50866	6.20547	0.5891
2.7	1	3.66212	6.42455	6.47403	0.5891
2.8	1	3.48971	6.33406	6.73694	0.5891
2.9	1	3.32863	6.23815	6.99393	0.5891
3	1	3.17818	6.1377	7.24483	0.5891
3.1	1	3.03773	6.03352	7.48945	0.5891
3.2	1	2.90667	5.92634	7.7277	0.5891
3.3	1	2.78443	5.81681	7.95946	0.5891
3.4	1	2.67047	5.70554	8.1847	0.5891
3.5	1	2.56427	5.59308	8.40337	0.5891
3.6	1	2.46535	5.47989	8.61546	0.5891
3.7	1	2.37327	5.36644	8.821	0.5891
3.8	1	2.28759	5.2531	9.02002	0.5891
3.9	1	2.20791	5.14023	9.21257	0.5891
4	1	2.13385	5.02815	9.39871	0.5891
4.1	1	2.06505	4.91713	9.57853	0.5891
4.2	1	2.00119	4.80741	9.75212	0.5891
4.3	1	1.94193	4.6992	9.91957	0.5891
4.4	1	1.88698	4.59271	10.081	0.5891
4.5	1	1.83607	4.48808	10.2366	0.5891
4.6	1	1.78893	4.38545	10.3863	0.5891
4.7	1	1.74531	4.28494	10.5305	0.5891
4.8	1	1.70498	4.18666	10.6691	0.5891
4.9	1	1.66772	4.09067	10.8023	0.5891
5	1	1.63332	3.99705	10.9303	0.5891
5.1	1	1.6016	3.90585	11.0533	0.5891
5.2	1	1.57237	3.81709	11.1712	0.5891
5.3	1	1.54546	3.73082	11.2844	0.5891
5.4	1	1.52071	3.64703	11.393	0.5891
5.5	1	1.49797	3.56574	11.497	0.5891
5.6	1	1.4771	3.48695	11.5967	0.5891
5.7	1	1.45798	3.41064	11.6921	0.5891
5.8	1	1.44047	3.33679	11.7834	0.5891
5.9	1	1.42447	3.26539	11.8708	0.5891
6	1	1.40986	3.1964	11.9544	0.5891
6.1	1	1.39655	3.12978	12.0344	0.5891
6.2	1	1.38444	3.06551	12.1108	0.5891
6.3	1	1.37344	3.00353	12.1837	0.5891
6.4	1	1.36346	2.94381	12.2534	0.5891
6.5	1	1.35445	2.88629	12.32	0.5891
6.6	1	1.34631	2.83094	12.3835	0.5891
6.7	1	1.33898	2.77769	12.444	0.5891
6.8	1	1.33241	2.72649	12.5018	0.5891
6.9	1	1.32653	2.6773	12.5569	0.5891
7	1	1.32129	2.63006	12.6094	0.5891
7.1	1	1.31664	2.58471	12.6594	0.5891
7.2	1	1.31252	2.5412	12.707	0.5891
7.3	1	1.3089	2.49947	12.7523	0.5891
7.4	1	1.30574	2.45947	12.7955	0.5891
7.5	1	1.30299	2.42115	12.8366	0.5891
